intent,transcription,transcriptionHash,count,Rutag
agent-query,to talk to an operator,3e775f32305876aaef67a1372953590f2302e42b,4,agent-query
reservation-modify,i need to make a change to my reservation,54862e92f00d22cbde61a7eb67065263934d97c5,4,reservation-modify
agent-query,i would like to speak to a representative please,b91dcd18deeb944b99ecc2aefad21952f87db4df,4,agent-query
agent-query,i need to speak with a supervisor,d575b52af8a0def65fca42f892f986bacb51dfe0,4,agent-query
agent-query,reservation agent,1526b859adaaf77b63803900ff083b24148f09d8,4,agent-query
reservation-modify,i need to change the reservation,6888c46fc2768eb6375cfb97c2d190e69decbc9e,4,reservation-modify
agent-query,speak to a operator,61cc7a5f9380f643ca49589cd06176f7337fbe1d,4,agent-query
agent-query,member resolution,ec06c853a6864e3a094d760953db397bf0d83265,4,agent-query
payment-make,i need to make a payment,5758a4f81e28d896cdc48103a101557e89b45d97,4,payment-make
reservation-make,i'd like i'd like i'd like to make a reservation,cf02e458ede33e81bdb2424d0fa40ed9905bb076,4,reservation-make
reservation-modify,i would like to modify a reservation,80e52c914b6126ea868df045ed55738d94b1b51e,4,reservation-modify
agent-query,the operator,ea784eb8c4b82883b948a5ddfd91a9339aa72a63,4,agent-query
reservation-modify,update reservation,53d60bb563ca66b1a94434456a36e0ce29ae05f3,4,reservation-modify
agent-query,i need to speak to representative,566e2916f573ec038040741343fea8491752c42d,4,agent-query
reservation-query,reservation reservation reservation,59ce7a781110a5a6092c6f55607142491e9bf61e,4,reservation-query
reservation-make,i like to make reservations,a306d3b04253de90d54f69800f2d5d3b97ba1a6e,4,reservation-make
agent-query,live agent,9facb63f88d4f532a1b9c63d7361de7aad7a6d5b,4,agent-query
agent-query,choice privileges membership number,ccd289beefd266298c434c6034047e3cd8075e3e,4,agent-query
agent-query,i wanna talk to a representative,84a2622858feba5d79adc2f12f0a34416d1ab480,4,agent-query
agent-query,agent agent,ddab7707515dc079681b28dcdb5891eaf2571960,4,agent-query
agent-query,an operator,fae2abeaa40c592dfa9cfd520cbb638e9d96f26c,4,agent-query
reservation-modify,change a reservation reservation,0705c391264ea77c77cd24f8923bb192046f0106,4,reservation-modify
reservation-make,i'd to make a reservation,d987aae7f84fb8fbcd2eacdc03a274ddf8556224,4,reservation-make
reservation-query,i'd like to me a reservation,c8df147726f1e0ec35d0acc7f8fd3e27b1100084,4,reservation-query
reservation-cancel,i'd like to cancel a reservation please,5c43680843aa8513b03098a398b4a9c43940a107,4,reservation-cancel
agent-query,speak with a rep,c6a954726d3ce55bfd22d361ad0efac1d799a0ed,4,agent-query
reservation-make,make new reservation,405ea75afbd8b1883ece6c764693917ee7bdfeb4,4,reservation-make
reservation-query,reservations reservation,51f861c55c030be6fe33839c23d72e57a5af4353,4,reservation-query
reservation-make,i need to make reservations please,b183e5dc8e54a106e3ffbf4fa8bb7e73d4010af5,4,reservation-make
reservation-make,make make reservations,7223c25ba4627657b957230abb5dd7ad8b4781ce,4,reservation-make
agent-query,need to talk to customer service,e11c33c45be4099579727e4b6a033ecc46bce345,4,agent-query
reservation-cancel,cancellation of reservation,96e40db0b1c44df58ab1856ae01a806afc23c53c,4,reservation-cancel
reservation-modify,i wanna change a reservation,a816b3baa6c3d05109e69ad2953b9a120ca8fe1c,4,reservation-modify
reservation-modify,change in my reservation,42ec20f99398fe661d3570494bcb0ee169e3a593,4,reservation-modify
agent-query,speak to a customer service rep,1c13ba72e682320bf68e55afe060456f6835e08c,4,agent-query
agent-query,customer customer service,42f3558d779b3b734133810082ea707b35d7dc48,4,agent-query
agent-query,need to speak with a representative,037b69c0c2a9d0bf94da67c1f5481e3c15533608,4,agent-query
agent-query,customer service manager,85db39b4e0c3b7dfa1c5fc2476e87c14c4eb5142,4,agent-query
reservation-make,to make new reservations,ad2475798e277943ba0fedd20b4413a5ac29e510,4,reservation-make
agent-query,i'd like to talk to a representative,cb2c7b4a866cf14179c193044f6e72b5c062445b,4,agent-query
reservation-make,i'd make a reservation,38c2ab44e23999b00be198335c66d4a53d1edca4,4,reservation-make
reservation-make,i would like to make a reservation please,1a1ac3102edb3409e8ae3f34856bcfaed785def5,4,reservation-make
reservation-make,i wanna make reservation,3ccdc1aa4854a833327dde1685a05a86c6efcf1c,4,reservation-make
points-balance,point balance please,10e477f355e2d58ccc1c73a59298ccb1bca5ede9,4,points-balance
agent-query,i need to speak to a representative please,472bc5b3f8ebc8e4a2191cbb23c9216633a1e3d8,4,agent-query
reservation-modify,changes reservation,0bc7bceb3d337b67af593d0185cb6a3dc6549df7,4,reservation-modify
reservation-query,i would like a reservation,d400b09d6acd756c7e6ccd96b1b33755a28e803d,4,reservation-query
reservation-cancel,cancel cancel a reservation,dd7ca4865837374463422f9e3e26732ae6b7fca7,4,reservation-cancel
agent-query,account representative,cd42059e732c1ad7828584dcaa785ad8c5a54956,4,agent-query
reservation-query,just my reservation,b926ba77a74682f89e479527fc1acac1b0eefe6a,4,reservation-query
reservation-make,just want to make a reservation,bd854a78f03f1a250802c9a44db649ffe27a1405,4,reservation-make
reservation-modify,i need to make changes i need to make changes to my reservation,6221b95e4e49378d87dcaf84aba4276f8962814e,4,reservation-modify
agent-query,i need to speak to a customer service person,57e9768da4f9fc46e49e5c9fe99728b652acd98b,4,agent-query
reservation-modify,change change a reservation,7f146940f5d8894f689094b8d6e20abc5a5cb8e7,4,reservation-modify
agent-query,speak to representative please,2f93bb626b6f7bcec0e5d6bf11fdb4f3a1ab716f,4,agent-query
agent-query,member services please,5d8eb72cf5bb37212d216b98c519bf33b022dce4,4,agent-query
reservation-make,like to make a reservation please,7207e1e3c60b20613bac287664bc95eec4c92519,4,reservation-make
agent-query,can i speak to a representative,5a836d3d15b20558e7beb6701005e1c03fc43dac,4,agent-query
reservation-modify,i need to make changes to reservation,4a332f28eccb74eedadde135b5609ff5dcd2b206,4,reservation-modify
reservation-query,need reservations,054e8efa17e778b841bd0e28d80508d941b8e380,4,reservation-query
points-query,points points,1304b70675bcbf38dd0784d8fc2046007a7d4d8e,4,points-query
agent-query,like to speak to a representative,d89c5e1daf817f7fdfcebc44e63cc3528aa2e654,4,agent-query
reservation-query,i need reservation,7c093d09c60ab9f52a7626bc034618235b67b7d3,4,reservation-query
reservation-modify,need to make changes to my reservations,b09bc523e83ddb39e6a6552176d6ece476af7e5a,3,reservation-modify
reservation-query,i'd like to reservation,9c605bd77cd78e08407978ac99b14129a34c7fcc,3,reservation-query
agent-query,need to speak to representative,dcbd2941a3789e868e776258a4ded3abf2ccdcd2,3,agent-query
reservation-make,trying to make reservation,fa38e5baf68eb2b5978b17efe45f4cf0806a8f92,3,reservation-make
reservation-cancel,need to cancel reservation,fcdd3bb997922b6336e25fbd115f2f50810eb411,3,reservation-cancel
reservation-query,about a reservation,c1daa17be24436703b4b691abaed41b74d5d3694,3,reservation-query
reservation-query,to reservation,ee7d90fb6c916a263157c9492b9e65a892fc4912,3,reservation-query
reservation-make,i'd like to i'd like to make a reservation,dff014a95e6fb0995486e5b7421a85a03b5b16ed,3,reservation-make
reservation-cancel,i'm trying to cancel a reservation,de4d6ca4b94e64127fc6a1ec90f357015f8706b4,3,reservation-cancel
agent-query,need to talk to representative,80bfd88639ebec52d1a29fbe4c1cb91ad78f1fb9,3,agent-query
agent-query,i need to speak to a customer service rep,a850e23ac070b7405d32dcb577f96c96ef362556,3,agent-query
reservation-make,i'd like make a reservation,2cd6b71355792395a5ee5975e4aa97d364577476,3,reservation-make
payment-make,wanna make a payment,edab59d0371db00067eb5a6f8b08c405be37445b,3,payment-make
agent-query,customer service representative please,5fc6e48112137174f2a624a96d640b0b641e784b,3,agent-query
agent-query,i would like to speak to an operator,2fc98cb41470a9f80a4cb5375f7733985a734b1e,3,agent-query
reservation-make,i'd like to make a new reservation,6e2f04cc6f1ce0e29da4c69a025d64ff007661c3,3,reservation-make
reservation-cancel,i need to cancel reservations,55d55582abf013e05305b2c62bd9b10bc9ef5d84,3,reservation-cancel
agent-query,speak to a representative please,a6ef2e306a3d134980c62f54e3a8e1dab7201a11,3,agent-query
payment-make,like to make a payment,f84d3bdfb89175e8ccb215672e21376c1cff656c,3,payment-make
agent-query,questions about my membership,9388f9cb52dfa1e112028d1d1e1ed30f197f26db,3,agent-query
agent-query,need to speak to a customer service rep please,cd8f08a098164afcf1688b74fcc6a39dfd9d404f,3,agent-query
reservation-modify,change of reservation,b70141f73426ff8d8915ffc5d012bce63e554136,3,reservation-modify
agent-query,to representative,014a6ae83078ebd6f18d020fb580aaaa417cc703,3,agent-query
reservation-modify,change my reservations,36121b8c17b8a19c72d9324c4d968ff9a1821265,3,reservation-modify
agent-query,speak to a customer service,3b8c63fc98aca39e96e30dac677ce293df7f823e,3,agent-query
agent-query,i need to talk to an agent,bc589469d9a4dbd5d50089a1c551b2453f229d8f,3,agent-query
reservation-modify,need to change reservations,b963b6bb9db62635fb124c4e1fe8efaf9ba26105,3,reservation-modify
payment-make,i like to make a payment,565081869432ceed5b563997a92ac372b8051493,3,payment-make
reservation-modify,i wanted to change a reservation from a paid reservation to using points,2d75f3ecd7007482df48536277dbb943829bb525,2,reservation-modify
agent-query,i need to speak to a choice privileges representative,a88b9fc643e50d609c8490689a7cb09c73a0a3ae,2,agent-query
agent-query,password and password for membership,f5b4ed3c5fe97f6367862635af7828b79795ff0b,2,agent-query
reservation-make,like to make reservation and get some information on the prices of the rooms,e1448d3c06d55f016f4d31e399e088eb63f88c7d,2,reservation-make
reservation-make,make a reservation for the hamlin newfoundland pennsylvania comfort inn,8794fcd96c3ac36167f10631cba3a0e9bb0968a2,2,reservation-make
reservation-make,i'd like to try to make a reservation,b857ad3b17abd80a605cac8d9315f26f5548cd03,2,reservation-make
agent-query,need reservations speak to a representative,06b17be6237a8dfd5b63ffceff6b3ea81fdd4642,2,agent-query
points-query,how do i get my points,5d01172e3dbe9df204902c4addbeff588ef8a964,2,points-query
agent-query,talk to agent about my bill,ebf925b7c01a7414c291ed488687859959048d43,2,agent-query
agent-query,in my choice privilege member number and password,251389462695f93412443be1b280ceb1d7f9a9ef,2,agent-query
reservation-make,i'd like to make a reservation and check my point value,51d20d7c94cbdb5e65100cbc4fcd1e0aa0c5afea,2,reservation-make
reservation-make,wanna make reservation,697349288c4f06e2e803efbb74567fdd985104cd,2,reservation-make
agent-query,i'd like to know if i'm still a member,7537d833e9d3028966770a7b37d90fba6ce59ed1,2,agent-query
reservation-cancel,i canceled a reservation and i would like to reinstate it,0426747cf59d3424f8410c6bea9c61740e59335b,2,reservation-cancel
points-balance,what is my choice privileges account point balance,aa1ea848498ca71efbbcd5e624da7314fcaaaf63,2,points-balance
reservation-make,i would like to make a reservation and have,e0510ab109b3f406a4fa70361a9c3d4e15388fe0,2,reservation-make
agent-query,adding points to my member,e164700b9907d4f3aafacadd5272fff96496ee76,2,agent-query
agent-query,a management talk to a manager,21c92aeccd6a21a8d722ca9e846956faafe6cb42,2,agent-query
agent-query,management i'd like to speak to a manager,99b21b672fb829ed41d0c330fa8eafeaaeba5de4,2,agent-query
agent-query,i need talk to customer service recent activity,f40077f2f8e022957f9766454d687abfccc9809a,2,agent-query
reservation-query,about a reservations,ccb3312379e478f98382ae31557f63cd769f0fa8,2,reservation-query
agent-query,membership service,44be811e0abc0b81cca40461db743edcda938855,2,agent-query
agent-query,member services please member services,914c9b93e9807292c9987e6c347d843a2f027bdb,2,agent-query
agent-query,like to speak to operator,6be68745201c20686d85278a090a787ad3017a47,2,agent-query
agent-query,i want to speak to a manager,485649e8d5f4e04345268247136fac4e3cca8ea7,2,agent-query
reservation-make,i need to talk to a girl i got cut off while i was making a reservation,470f3a31356713c2960863db8f1c0e008a078613,2,reservation-make
agent-query,reservation manager,c383e2d2a2a7ac3077f93623f67e192f6280ce2d,2,agent-query
agent-query,reputation management,7abf026a1bd8eebc453e91cebc9b0cddc7943324,2,agent-query
agent-query,i need help with my membership,a7b5fd76f65cade3a7138ce2c83db9848230f77f,2,agent-query
agent-query,need a new membership card,46573b21c136440d99e50e6704ba7d5d1c295632,2,agent-query
reservation-make,make new reservations,aa39307f2a48e5faea7cedeb328e8a2862dc8f75,2,reservation-make
agent-query,customer care representative,feebe0b57fa0ea0334152cc06446864911d0768b,2,agent-query
agent-query,associate a representative,ed631e7b1027d7ea9be7ecde67a07ba135fdf5ed,2,agent-query
agent-query,find a choice privileges member number,42beeff54148d22acba45315b6d6876b8a7611f7,2,agent-query
agent-query,can i talk with this customer service agent,1f98c49e8306dcfd3d2e47586d7c3e04c4e7dd88,2,agent-query
agent-query,reward reward points member,46be834004d0a79975283a06f7fe29120a776552,2,agent-query
reservation-make,online website won't allow me to make a reservation,bf8b83fe671b561684eab4f6f0ff6dd52b6853e1,2,reservation-make
agent-query,to report missing points,18de15287f0cc3e5d6498ca5841b8e6f09398854,2,agent-query
reservation-make,sir two days ago your one of your people from choice hotels international made reservations for us and i have a confirmation number and there is no hotel,6acbe8e5cf0ecb258bed4112be4e40c317a804b3,2,reservation-make
agent-query,trying to confirm my membership number,4a743431c818d370430882ac565575b75231c0cb,2,agent-query
agent-query,representative about recent stay,f11de6b54ba69ce9916b7edce748a701425a651b,2,agent-query
reservation-modify,i'd like to make a change in my reservation,3a99cc5d2c14c49639ca1f280ebcc509f0f8b632,2,reservation-modify
agent-query,trouble getting in my room operator,f44499e9e8aed2ee7175f73eae9bca2d4b46449d,2,agent-query
agent-query,i wanna speak to a representative,dae8d937c113aa72136985b64a92b8a7a63320ca,2,agent-query
agent-query,i can't remember my username,9bf8a5e7081a6dc12c00edcf671724599f525958,2,agent-query
agent-query,i want to speak to representative,d066d0cfd6ae30310d11c374d8ecc1c97f2fa45a,2,agent-query
agent-query,speak with agent,d9dbe268807bb07b64df034eeeeaf8149d9f5cfe,2,agent-query
reservation-make,i'd like to make a reservation in layton utah,25790714f3f9d203b6c1c3275159b18580bc8c39,2,reservation-make
agent-query,membership representative,1b9023a26fdf6fc73d9fee6a5bb89517a7cadb3f,2,agent-query
agent-query,reservation agent please,8ecbb702bad89c67f4c979dea818230290efe1d9,2,agent-query
reservation-query,i'd like a reservation at the,138930ae96f0e4539718b64893ad7e0b4bb644f7,2,reservation-query
agent-query,i would like to talk to the general manager,c7b4b1e9f5d065e4bef74732833b6fd876afe3d2,2,agent-query
agent-query,what's my points privilege membership number,b814d89bb25832930d20d2cc369a6dc51b0c76d3,2,agent-query
agent-query,i'd like to speak to a customer service person please,e3b9a4b7ddf204e0de6e6e6d22c4bd96311ac179,2,agent-query
reservation-modify,i guess it's changes to my reservation,399fd326fcfa67a536bd8379257995bbc5a901ca,2,reservation-modify
agent-query,customer member services,56814d14b521c5034eb3932292cd7669486aeea6,2,agent-query
reservation-cancel,gotta cancel a reservation,56041c66cec6959f6a8c7aff1409321d4fa27363,2,reservation-cancel
reservation-make,what's my point balance like to make a reservation,a7cd485b26b702bdbf674af847f5e62c54f03c21,2,reservation-make
agent-query,membership login issues,e109f54dce196c58c8b3545cc267a0c6b83948fb,2,agent-query
agent-query,reporting missing stay,08ded3476786c0fdbbf262b72c6980d57b40fb06,2,agent-query
agent-query,view discrepancy,ff5cc37bfc7887657f5950514a39a2db3ffdfe2e,2,agent-query
agent-query,can't remember my username and pin,a0a651fb87acc0b1ab8264cc356094f9056f854c,2,agent-query
reservation-modify,update to reservation,9a4295708f17b43c780617c9e1cb7aaa6bf2844f,2,reservation-modify
agent-query,i need to be sure i am still a member,3ab24dccb8783c7b38b3611d0799536bae8473f6,2,agent-query
agent-query,to speak to a customer service representative,6b7c8a37c689c3839ac961caf203df5eea8a9639,2,agent-query
agent-query,econo lodge customer service,e3c28755d2a30e1ef67723af0601f3b203608ee2,2,agent-query
reservation-make,i would like make a reservation,b27b92401988c97cb40a87413452602df4dabc53,2,reservation-make
agent-query,i have a problem with y'all having my credit card listed on my account i need to talk to a service rep,9f6493d43a3db6046b90ab4723ecbb24de572d11,2,agent-query
agent-query,calling to speak to someone in customer service,cbf91e573a0817815e4ad6bc5e24465493911ad5,2,agent-query
payment-make,want to make a payment,2c0ca1921f58464d55780373d7c84293025d1b86,2,payment-make
agent-query,agent for reservation,ed9737f4d5611e3223ae74f969635a50bc05848b,2,agent-query
agent-query,merge member accounts,9fc00c3e4dc4f5ebe090307f5ee97dcd67230351,2,agent-query
agent-query,report complaint,72161c4692ede41771f4b357c486f018e84dbc32,2,agent-query
reservation-query,to reservations please,721149553e529d47f585a472de067fc6851c92fc,2,reservation-query
agent-query,what is i'd like to speak to a representative,da596f16650c0c4c5534ae2cadc4c0dd08310a75,2,agent-query
reservation-make,reservation reservation i need to make a reservation,9d5d4c08b22b2a072eeeb0eb98cfd4ed104dd921,2,reservation-make
agent-query,speak to a representative about canceling,1506da41d44b867ae5041f472e93825cac4b35ea,2,agent-query
points-balance,what's the points balance,77ed065c9d679d4dca62605c4e7a42dd6177e0b1,2,points-balance
agent-query,manager management,11563baf118fa59eeabd2332a412e72741ba64ff,2,agent-query
agent-query,i need a agent nine one one emergency agent,f5522bae2d16ea8074cb3cdcdedd950364655eed,2,agent-query
agent-query,give me a live operator,be718111d5e71f97cc7b9264c295e97bf5f84fbe,2,agent-query
reservation-modify,i'd like to make a change in reservation,add8b553adbb9eb30aee379081ef735ee355450f,2,reservation-modify
reservation-make,i wanna make reservation please,a6de9f90dd1d9fb00274a49aeb59dcbed08418af,2,reservation-make
agent-query,to speak to an operator,a97350a11e8bba6a67b24b884685403a1aee8d80,2,agent-query
agent-query,report a problem with choice privileges,51d4ea0435a4f5b990610f97db50f70cc1313c2e,2,agent-query
reservation-cancel,i would like to cancel my reservation how i can do it,a56bd749c4d8b060a15dfb3576bedad4b85123ab,2,reservation-cancel
reservation-make,i need to make i need to make a reservation,9d840df7b218dcf5fff37e84c56b9f9ddca07ac7,2,reservation-make
agent-query,need to get in to my choice rewards club membership,5b1097073e329fa9a095ea8a295fba77d4ce66f9,2,agent-query
reservation-cancel,to cancel the reservation,008a4b5d53630592fbf7d3455f4c4c4d4f5d14e4,2,reservation-cancel
agent-query,customer relation manager,a7ac9812ff5696529f49b221ef38d1f94b34aefe,2,agent-query
reservation-make,i want to make a new reservation,d0162c069258950c8af18e7428a3a68574c46c93,2,reservation-make
agent-query,i need to speak to operator i got disconnected,140f85057d97424fa0d6f304f9c20697129387b5,2,agent-query
reservation-make,i i i would like to make a reservation,056ea3e0cb3fdedc7cf6a3d6048a70ad0a2e6a77,2,reservation-make
agent-query,could i have a representative please,7326920feb162872e991ea95a3fb40e94fe41f78,2,agent-query
agent-query,i'd like to talk to a manager,1b70058e7da841d2eae0da654f03464a93c8fcb7,2,agent-query
agent-query,supervisor line,06edf6dc1d288011ab2a2d848c3e1ed308b16246,2,agent-query
agent-query,members services,fe0f2defb9c6fd1964781ad2b0fe2141ac887a46,2,agent-query
agent-query,i don't i don't know my information i don't remember,2c4b6a118874b81cc432b1d23fa36a490b31f6d4,2,agent-query
reservation-make,i would like to make a reservation i'd like to know the cost for night,b2861f8966ae8625afb56ae61dd7c6a543e17cd4,2,reservation-make
reservation-make,i'd like to make reservation to jekyll island georgia,6ecc0a399a6617c706078c235d77cf7927a5c17c,2,reservation-make
agent-query,i need to speak to an operator,9ed97b6632838edffbb06b52766b2a6b8e9d2f68,2,agent-query
agent-query,operator help assistance,363ce30c438e25637ec3cdda5677c76f88f66c3a,2,agent-query
agent-query,need to report a missing stay,a0aeea3bee91388849d1730bf7b975e4d74e8af9,2,agent-query
agent-query,membership privileges,af83ea2ca1be5af013e971af2ae86c152a3aba7b,2,agent-query
agent-query,i'd like to speak to a customer service rep,160de30fda89e419831b7bbab12f8a42bdbe6811,2,agent-query
agent-query,add customer service,a52ae437907b4e15f449e42560ef7a1cba3154c0,2,agent-query
reservation-make,i'd like to make make a reservation,940ba0cb79a18a756c25a9e35eac79db59b039b1,2,reservation-make
agent-query,customer service complaint,d009c68640a4e8275ad02d47cebe88f07249cb82,2,agent-query
agent-query,i would like to speak with the an agent representative,ddc050f8687a284944dc3613b229301d49d887b8,2,agent-query
reservation-make,i need make a reservation,dca38f043a00b5c926d89b99ab8b6ab45f3d98fb,2,reservation-make
agent-query,member error,34cbe584eec3fa3a2c65591b113da30fe6dedeba,2,agent-query
reservation-cancel,i want i wanna cancel my reservation,08271b241a64cbc7a7d9e59bb30a36920d08898b,2,reservation-cancel
reservation-modify,changes changes to reservation,d45129d538d596ddd1071ccbb2ef5c8febc84ae8,2,reservation-modify
agent-query,i need to speak with the agent please,7ef5a2860382a66450923317747164c1c9e96165,2,agent-query
reservation-make,just want to comment on trying to make a reservation,408c61700ddf58e5fefdf7b1fd7e2474410361f0,2,reservation-make
reservation-modify,to make changes to reservation,79d0bf0cc5f80f8fd32795826f065c13a4e783f7,2,reservation-modify
agent-query,i want to talk to agent,ed1b1e32d8ba399b6c029fa5ffe2e4b9f6bc4517,2,agent-query
agent-query,like to talk to a manager,e0bdf81863405bc18e0679522849756771c392ac,2,agent-query
agent-query,i need to speak to a representative regarding a new card membership card,bdff8f941dce03f746cea59edfb65160bdd9568e,2,agent-query
agent-query,preferred service representative,788beb9b1d342e25bf04f1b9b6ea489006c3a3e3,2,agent-query
agent-query,i need my membership number,b7e38fd0034660064e5071c6a700be9c6fe05528,2,agent-query
reservation-make,i'm trying to make a reservations,9fba837af944f70f653e074c785b79cb19bafdff,2,reservation-make
points-query,i'd like to get my points,8321d4ab060b16f47f8198e7aa7d9db17828c95e,2,points-query
agent-query,i don't know what to say how about representative,6ca0bcd7f7815eea924379f55b6114ba28477925,2,agent-query
agent-query,repeat that,b0b9b034cd0c57997be08b87a70471980e46898b,2,agent-query
reservation-modify,i need to change in my reservation,99890ae66f25ffd6f9b2946e8c74a09796a3d3a6,2,reservation-modify
agent-query,cannot find my member's i d,8b0138118cb669da94d7bd6ecc2a12636cf9df03,2,agent-query
reservation-make,i was on the phone making a reservation two times and was cut off,b7b9c7343a94d44725f4b08192b283e2897a6998,2,reservation-make
agent-query,i would like to speak to a representative about changing my name on my privileges account,ec1e35fb291b017bc4f86219b755b60432fffd17,2,agent-query
agent-query,talk with a customer service representative,ade7d0c4521a0bc09b3186c7f49b9545604061c1,2,agent-query
reservation-modify,modify reservation information,bbd41848fa1598183164e313100b7ababe43751c,2,reservation-modify
reservation-make,i need to make a reservation combining my husbands points and my points,846b5a28af0809515b86ef3776c08e88f06cd0fd,2,reservation-make
agent-query,i would like to speak to a manager,9830da2265056f1a0967f009d4f81c8d8b002a8a,2,agent-query
reservation-query,i need i need a reservation,65472f8405e2e1460179a9fefbbb36f792947562,2,reservation-query
agent-query,trying to get choice member,2b9bf933724e4e5966c7fe8dac23124a8389770d,2,agent-query
reservation-make,i would like to make reservations for another choice privilege hotel,36a684005a2b6afa747b7c35084c899be41751f3,2,reservation-make
points-balance,i cannot access my points balance online,40dc1435bd990dda34b5f938ee772dd08b8d41a3,2,points-balance
reservation-cancel,i need to cancel a reservation that i made by mistake,126fe6fe09579b665be31fd28e309ac98ca6f70d,2,reservation-cancel
reservation-make,i wanna make reservations i forgot my username and password to login online,243e6c4ac889c85d49e0d20bb74db06df5a8af56,2,reservation-make
reservation-make,i need to make a reservation and it's not accepting my choice privileges account number,f3d94d184d578eef23e97d0d29c503f30dc70826,2,reservation-make
points-balance,what's my choice privileges account balance points balance,c26d34c72700bb560071c220c0ab87c2d40bf161,2,points-balance
agent-query,choice i wanna talk to the choice privileges membership,37cf95ea38a23058828bbfe806fd2902c7226716,2,agent-query
reservation-modify,hi changes to a reservation,1253658221154fc364d94231c6bbac8daa72e29e,2,reservation-modify
agent-query,i need an agent,2058a928fafdec3d4684d095032495db518ea7a4,2,agent-query
reservation-make,i want to make reservation please florida,4e08522ce0ba512489281041ed0b07416f7adfea,2,reservation-make
points-balance,what is our points balance,4574456eb066485c0a5f35ab82ee5d707fc7f2b0,2,points-balance
agent-query,a representative representative,f1b73ace671f3f653cb46b0e4f44c4e0b2001e52,2,agent-query
agent-query,speak to a representative about being blocked from that website,5d66e6dfb12b1be5437c98a3847e35ba0c0efd0f,2,agent-query
agent-query,need to speak to an agent,23b93eb2d46a23eb2aaf7fdc84e2a2fa9cc5cdea,2,agent-query
reservation-query,a reservations please,0cc4e836adf8463341d5097abec5d40c7eb77443,2,reservation-query
reservation-modify,not make changes to reservation,250f45585a48dd5629c26d5a130a7fdc46f94b16,2,reservation-modify
agent-query,changes to my representative reservation i need to speak to a live customer operator,4d18e582561e412e80de1d6bc5520c0835b385f9,2,agent-query
agent-query,triple a membership number not working,00a07f1a7a69630ee485388fad2259db37506271,2,agent-query
reservation-make,like to make the reservation,0df775f3d8e0447d634bac951b35f3fbcb0bdaff,2,reservation-make
reservation-make,i need to know what my points balance is and i made a reservation and,4ac47a321e4b2b33004666ccf1170bc12e34b530,2,reservation-make
reservation-make,like make a reservation,e0fea1d158a78a64650c0b9d8fca9c400efd7c57,2,reservation-make
agent-query,a manager,27605e272fbb9914330adeeea6b9cb369dc0d8eb,2,agent-query
agent-query,i'd like to report a problem with your website,972cfd44c4630ca1f36baf7d90c61da948137571,2,agent-query
reservation-make,i need to make a reservation i can't find my,98419bb4c2a516521bdb59cae148f1cb3580a17e,2,reservation-make
reservation-make,making the reservation,849746f75569c5b8a4d02ae12b8c16ecbd78150f,2,reservation-make
agent-query,operator corporate office somebody,cce0281b7016b6730abbe9d4a92eed3813a310db,2,agent-query
agent-query,i would like to talk to a representative,252e134c1f56c2edc10448408d36c685fba7893a,2,agent-query
agent-query,i would like to see how many points i have on my account on my member number,0783b87e466e341c1f0deec8181418a26b8edb63,2,agent-query
reservation-modify,i i need a reservation changed that they they would not change for i need to change a reservation on error that i made,5709c126e89b151ec661f60c4f8872a09f1d86cb,2,reservation-modify
agent-query,yeah i got some technician i need somebody technician so i got some error in the computer,a8c72ff4d47d35432b9be725fbfb7d3ce660a755,2,agent-query
reservation-modify,make change to my reservation i need to make changes to my reservation i need to make changes to my reservation,b3357db3cce881c69543d69f3c8bb5c1ae6fe261,2,reservation-modify
reservation-make,make a reservation i'd like to make a reservation,78f89361a3ec7f96ab5679848a39d27b2fefedc7,2,reservation-make
reservation-make,i need to make a reservation in el paso texas,da1b7af6b0fb94b64f59f1e988faa5edfd2a0e10,2,reservation-make
agent-query,i'd like to talk to customer service,3b13166a0dec2e72ab1ae699e9b6a300f8d59692,2,agent-query
reservation-query,reserve a reservation,1241abe81b30f4f890dc199a6a40b3e04c5e4736,2,reservation-query
agent-query,i want to talk to a representative about a stay at a motel,4539e4c807b1f03bcd7f333e3df98cc268640703,2,agent-query
points-balance,what's my point points balance,5b1c0c721f6209c0e14cafef54076406fd9f262f,2,points-balance
agent-query,can i speak with an agent please,08c040160e78329deeef2619815d8ce4154da8fe,2,agent-query
reservation-modify,revise reservations,5a7e1e22ba2e9e390cb694e6b42be83d84d0ea52,2,reservation-modify
points-query,our point,f2d2c35e8b175d9d56696f0497f6182e72aefaeb,2,points-query
agent-query,incident report,14fd7df8a4622b6134fc57aea4d242140f39456b,2,agent-query
reservation-cancel,canceling of reservation,f6678c26c6a88eea10b6341a1c17821b80830997,2,reservation-cancel
reservation-cancel,i need to cancel the reservation,7cdb45cc0ca05ba13a31cb1aec0a4e7c23e4cddc,2,reservation-cancel
reservation-make,make my reservations,f0a6eafe9d5ee42ebd5a27edce582f4d6b78d1d8,2,reservation-make
agent-query,i need to talk to a manager about the lincoln city hotel,6526c9daa53f8a68add597aa75501ec19f5e2c23,2,agent-query
reservation-cancel,confirm cancellation of reservation,e9387035d2eb30b9770c3b552b7f353f8d45b843,2,reservation-cancel
agent-query,reporting unreported points privileges,1864ded9f687ecef4a6fa8617ceef713d42d7c64,2,agent-query
points-balance,a point balance,f5e2a35cafef572e55ee31422b0767748cbfbd86,2,points-balance
